BLItemNo,ElementId,LdrawId,PartName,BLColorId,LDrawColorId,ColorName,ColorCategory,Qty,Weight
11211,6019155,11211,"Brick, Modified 1 x 2 with Studs on 1 Side",5,4,Red,Solid Colors,40,0.86
11211,6015344,11211,"Brick, Modified 1 x 2 with Studs on 1 Side",86,71,Light Bluish Gray,Solid Colors,4,0.86
14719,6133722,14719,Tile 2 x 2 Corner,11,0,Black,Solid Colors,4,0.43
15068,6047220,15068,"Slope, Curved 2 x 2",1,15,White,Solid Colors,4,0.57
15535,6143850,15535,"Tile, Round 2 x 2 with Hole",11,0,Black,Solid Colors,1,0.32
15573,6066097,15573,"Plate, Modified 1 x 2 with 1 Stud with Groove and Bottom Stud Holder (Jumper)",86,71,Light Bluish Gray,Solid Colors,12,0.3
15573,6092565,15573,"Plate, Modified 1 x 2 with 1 Stud with Groove and Bottom Stud Holder (Jumper)",5,4,Red,Solid Colors,16,0.3
15712,6308012,15712,"Tile, Modified 1 x 1 with Open O Clip",86,71,Light Bluish Gray,Solid Colors,32,0.2
20482,6258831,20482,"Tile, Round 1 x 1 with Bar and Pin Holder",86,71,Light Bluish Gray,Solid Colors,4,0.16
2412b,4211350,2412b,"Tile, Modified 1 x 2 Grille with Bottom Groove / Lip",86,71,Light Bluish Gray,Solid Colors,8,0.23
2420,4211353,2420,Plate 2 x 2 Corner,86,71,Light Bluish Gray,Solid Colors,4,0.54
24246,6250597,24246,"Tile, Round 1 x 1 Half Circle Extended (Stadium)",86,71,Light Bluish Gray,Solid Colors,4,0.1
24299,6163478,24299,"Wedge, Plate 2 x 2 Left",86,71,Light Bluish Gray,Solid Colors,8,0.44
24299,6132203,24299,"Wedge, Plate 2 x 2 Left",1,15,White,Solid Colors,4,0.44
24307,6132204,24307,"Wedge, Plate 2 x 2 Right",1,15,White,Solid Colors,4,0.44
24307,6163477,24307,"Wedge, Plate 2 x 2 Right",86,71,Light Bluish Gray,Solid Colors,8,0.44
2431,243126,2431,Tile 1 x 4,11,0,Black,Solid Colors,8,0.54
2431,6072668,2431,Tile 1 x 4,110,191,Bright Light Orange,Solid Colors,8,0.54
2431,4211053,2431,Tile 1 x 4,85,72,Dark Bluish Gray,Solid Colors,1,0.54
2431,4211356,2431,Tile 1 x 4,86,71,Light Bluish Gray,Solid Colors,8,0.54
2445,244526,2445,Plate 2 x 12,11,0,Black,Solid Colors,4,3.5
2456,4211795,2456,Brick 2 x 6,86,71,Light Bluish Gray,Solid Colors,8,3.74
26603,6187008,26603,Tile 2 x 3,85,72,Dark Bluish Gray,Solid Colors,1,0.68
26604,,26604,"Brick, Modified 1 x 1 with Studs on 2 Sides, Adjacent",5,4,Red,Solid Colors,8,0.45
27263,6166896,27263,"Tile, Modified Facet 2 x 2 Corner with Cut Corner",110,191,Bright Light Orange,Solid Colors,4,0.33
3001,4211085,3001,Brick 2 x 4,85,72,Dark Bluish Gray,Solid Colors,1,2.32
